signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-17,2026-03-18,SELL,DELL,792.2163625178346,149.21,118206.60345128611,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,SELL,RCAT,7143.018599225332,17.0,121431.31618683063,rebalance,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,CRCL,929.3308633489128,132.84,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,AMPX,6531.868353823787,18.9,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,AAOI,1332.746538780844,92.63,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,AXTI,2531.835764710205,48.76,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,RCAT,7261.900699251151,17.0,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,VG,8313.286995775728,14.85,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,KRMN,1217.1183267994634,101.43,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,UAMY,13217.592279150918,9.34,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-17,2026-03-18,BUY,PTEN,11494.628667343535,10.74,123452.31188726958,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,CRCL,929.3308633489128,128.33,119261.02969356599,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,AMPX,6531.868353823787,19.11,124824.00424157258,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,AAOI,1332.746538780844,101.92,135833.52723254362,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,AXTI,2531.835764710205,58.09,147074.3395720158,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,RCAT,7261.900699251151,15.14,109945.17658666243,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,VG,8313.286995775728,14.29,118796.87116963515,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,KRMN,1217.1183267994634,105.95,128953.68672440315,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,UAMY,13217.592279150918,9.11,120412.26566306486,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,SELL,PTEN,11494.628667343535,10.72,123222.4193139227,rebalance,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,CRCL,976.9286823011731,128.33,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,AAOI,1230.0751353974642,101.92,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,AXTI,2158.190012045267,58.09,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,AMPX,6560.40072211981,19.11,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,VG,8773.216081155324,14.29,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,FSLY,4739.858517947432,26.45,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,RCAT,8280.664319663776,15.14,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,PBF,2677.114196021985,46.83,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-18,2026-03-19,BUY,PTEN,11694.893451465443,10.72,125369.25779970957,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,CRCL,976.9286823011731,126.03,123122.32183041685,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,AAOI,1230.0751353974642,87.54,107680.77735269403,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,AXTI,2158.190012045267,54.24,117060.22625333528,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,AMPX,6560.40072211981,18.2,119399.29314258053,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,VG,8773.216081155324,15.81,138704.54624306568,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,FSLY,4739.858517947432,25.2,119444.43465227529,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,RCAT,8280.664319663776,13.25,109718.80223554504,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,PBF,2677.114196021985,49.32,132035.27214780432,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,SELL,PTEN,11694.893451465443,10.91,127591.28755548799,rebalance,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,AXTI,2242.619144160122,54.24,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,AAOI,1389.5323552575394,87.54,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,CRCL,965.16434483254,126.03,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,AMPX,6683.49793292555,18.2,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,VG,7693.843287744782,15.81,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,PBF,2466.335409149331,49.32,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,FSLY,4826.970729335119,25.2,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,PARR,1981.4247007532988,61.39,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-19,2026-03-20,BUY,LYB,1659.0243095914489,73.32,121639.66237924501,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,AXTI,2242.619144160122,64.44,144514.37764967824,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,AAOI,1389.5323552575394,95.76,133061.61833946197,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,CRCL,965.16434483254,126.64,122228.41262959287,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,AMPX,6683.49793292555,18.68,124847.74138704927,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,VG,7693.843287744782,15.8,121562.72394636757,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,PBF,2466.335409149331,46.59,114906.56671226735,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,FSLY,4826.970729335119,28.75,138775.40846838467,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,PARR,1981.4247007532988,57.2,113337.4928830887,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,SELL,LYB,1659.0243095914489,71.47,118570.46740650084,rebalance,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,AXTI,1951.5221901896534,64.44,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,CRCL,993.0202932392708,126.64,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,AAOI,1313.2423761050675,95.76,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,AMPX,6732.124728898355,18.68,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,VG,7959.2461984697,15.8,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,PBF,2699.207768530184,46.59,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,PARR,2198.533040836036,57.2,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,FSLY,4374.124867332914,28.75,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-20,2026-03-23,BUY,PL,3718.394143578393,33.82,125756.08993582126,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,AXTI,1951.5221901896534,68.44,133562.17869657988,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,CRCL,993.0202932392708,101.17,100463.86306701702,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,AAOI,1313.2423761050675,113.9,149578.30663836718,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,AMPX,6732.124728898355,17.76,119562.5351852348,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,VG,7959.2461984697,16.6,132123.48689459704,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,PBF,2699.207768530184,50.09,135203.31712567693,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,PARR,2198.533040836036,61.7,135649.48861958343,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,FSLY,4374.124867332914,28.2,123350.32125878816,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,SELL,PL,3718.394143578393,31.83,118356.48559010024,rebalance,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,AXTI,1863.5138370607583,68.44,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,CRCL,1260.6393892303875,101.17,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,AMPX,7181.243637862516,17.76,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,AAOI,1119.744398669344,113.9,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,VG,7683.065482436041,16.6,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,FSLY,4522.655567675117,28.2,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,PL,4006.8767517574083,31.83,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,BKSY,5015.292450194192,25.43,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-23,2026-03-24,BUY,SATL,23706.112826847268,5.38,127538.8870084383,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,AXTI,1863.5138370607583,67.35,125507.65692604207,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,CRCL,1260.6393892303875,103.86,130930.00696546804,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,AMPX,7181.243637862516,17.93,128759.69842687491,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,AAOI,1119.744398669344,114.41,128109.95665175965,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,VG,7683.065482436041,16.71,128384.02421150624,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,FSLY,4522.655567675117,29.79,134729.90936104173,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,PL,4006.8767517574083,35.37,141723.23070965952,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,BKSY,5015.292450194192,27.03,135563.354928749,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,SELL,SATL,23706.112826847268,6.22,147452.02178299,rebalance,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,AXTI,1981.621479772484,67.35,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,AAOI,1166.525711587071,114.41,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,VG,7986.966287413333,16.71,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,AMPX,7443.514035843658,17.93,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,SATL,21456.94640879048,6.22,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,FSLY,4480.100928589352,29.79,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,CRCL,1285.020283676842,103.86,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,SPIR,9720.481184462986,13.73,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-24,2026-03-25,BUY,PARR,2171.529558455529,61.46,133462.2066626768,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,AXTI,1981.621479772484,58.51,115944.67278148803,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,AAOI,1166.525711587071,97.42,113642.93482281247,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,VG,7986.966287413333,16.82,134340.77295429225,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,AMPX,7443.514035843658,17.16,127730.70085507717,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,SATL,21456.94640879048,6.42,137753.5959444349,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,FSLY,4480.100928589352,28.59,128086.08554836958,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,CRCL,1285.020283676842,98.27,126278.94327692325,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,SPIR,9720.481184462986,13.49,131129.2911784057,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,SELL,PARR,2171.529558455529,63.01,136828.07747828285,rebalance,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,AAOI,1313.5964265153016,97.42,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,SATL,19933.109637246213,6.42,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,AXTI,2187.157133329699,58.51,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,VG,7608.238042278281,16.82,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,CRCL,1302.2342919621522,98.27,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,FSLY,4476.060296296631,28.59,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,AMPX,7457.492067081625,17.16,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,SPIR,9486.327937073438,13.49,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-25,2026-03-26,BUY,DELL,727.8498684513746,175.82,127970.56387112068,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,AAOI,1313.5964265153016,98.21,129008.30504806776,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,SATL,19933.109637246213,5.93,118203.34014887003,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,AXTI,2187.157133329699,60.63,132607.33699377964,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,VG,7608.238042278281,17.53,133372.41288113827,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,CRCL,1302.2342919621522,93.66,121967.26378517516,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,FSLY,4476.060296296631,27.43,122778.33392741659,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,AMPX,7457.492067081625,16.12,120214.7721213558,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,SPIR,9486.327937073438,12.36,117251.01330222769,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,SELL,DELL,727.8498684513746,171.81,125051.88589863067,rebalance,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,SATL,20994.091514083975,5.93,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,VG,7101.823313092867,17.53,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,AAOI,1267.640389761918,98.21,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,PARR,1895.7661440310333,65.67,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,FSLY,4538.642460026174,27.43,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,AMPX,7723.012573109054,16.12,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,SPIR,10072.407983698864,12.36,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,DOCN,1529.0464588371156,81.42,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-26,2026-03-27,BUY,PBF,2430.118342348584,51.23,124494.96267851796,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,SATL,20994.091514083975,4.97,104340.63482499735,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,VG,7101.823313092867,16.89,119949.79575813853,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,AAOI,1267.640389761918,85.19,107990.28480381779,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,PARR,1895.7661440310333,63.9,121139.45660358302,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,FSLY,4538.642460026174,25.52,115826.15557986796,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,AMPX,7723.012573109054,14.72,113682.74507616527,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,SPIR,10072.407983698864,11.76,118451.51788829864,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,DOCN,1529.0464588371156,78.32,119754.91865612289,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,SELL,PBF,2430.118342348584,50.29,122210.6514367103,rebalance,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,SATL,23325.422772808004,4.97,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,VG,6863.667920713781,16.89,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,AAOI,1360.8093811580675,85.19,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,AXTI,2198.5084616130434,52.73,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,PARR,1814.199548996178,63.9,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,FSLY,4542.607804892467,25.52,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,DOCN,1480.1755768750738,78.32,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,LYB,1407.2268897894608,82.38,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-27,2026-03-30,BUY,PBF,2305.176997034316,50.29,115927.35118085577,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,SATL,23325.422772808004,5.44,126890.29988407555,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,VG,6863.667920713781,15.76,108171.40643044919,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,AAOI,1360.8093811580675,84.59,115110.86555216093,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,AXTI,2198.5084616130434,56.98,125271.0121427112,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,PARR,1814.199548996178,62.64,113641.4597491206,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,FSLY,4542.607804892467,29.06,132008.1828101751,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,DOCN,1480.1755768750738,85.78,126969.46098434384,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,LYB,1407.2268897894608,80.56,113366.19824143896,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,SELL,PBF,2305.176997034316,47.62,109772.52859877414,rebalance,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,VG,6796.9632892972695,15.76,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,SATL,19691.202470464148,5.44,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,PARR,1710.091657715916,62.64,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,LYB,1329.6939106172415,80.56,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,PBF,2249.4779806662114,47.62,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,DOCN,1248.7775873085216,85.78,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,AXTI,1879.9603622205157,56.98,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,CF,825.0164929091571,129.84,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,AMPX,6353.507795926748,16.86,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-30,2026-03-31,BUY,DOW,2571.9121594075623,41.65,107120.14143932497,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,VG,6796.9632892972695,14.68,99779.42108688391,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,SATL,19691.202470464148,5.71,112436.76610635029,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,PARR,1710.091657715916,61.67,105461.35253134054,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,LYB,1329.6939106172415,76.71,102000.81988344858,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,PBF,2249.4779806662114,46.09,103678.44012890568,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,DOCN,1248.7775873085216,87.68,109492.81885521118,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,AXTI,1879.9603622205157,47.14,88621.33147507512,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,CF,825.0164929091571,127.98,105585.61076251393,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,AMPX,6353.507795926748,15.52,98606.44099278313,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,SELL,DOW,2571.9121594075623,40.69,104651.10576629371,rebalance,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,SATL,18044.029905233037,5.71,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,DOCN,1175.0845205164305,87.68,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,AMPX,6638.621827247463,15.52,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,LYB,1343.1288066598963,76.71,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,VG,7018.488471313395,14.68,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,SPIR,7700.404391545638,13.38,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,FSLY,3183.912569804717,32.36,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,DOW,2532.1064330027193,40.69,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,FLY,3462.0769744247523,29.76,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-03-31,2026-04-01,BUY,PARR,1670.6893263966374,61.67,103031.41075888064,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,SATL,18044.029905233037,6.77,122158.08245842766,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,DOCN,1175.0845205164305,90.01,105769.35769168392,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,AMPX,6638.621827247463,16.0,106217.94923595942,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,LYB,1343.1288066598963,79.6,106913.05301012774,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,VG,7018.488471313395,14.64,102750.6712200281,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,SPIR,7700.404391545638,15.91,122513.4338694911,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,FSLY,3183.912569804717,33.5,106661.07108845802,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,DOW,2532.1064330027193,41.4,104829.20632631257,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,FLY,3462.0769744247523,32.93,114006.19476780709,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,SELL,PARR,1670.6893263966374,64.89,108411.03038987781,rebalance,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,SATL,23216.50242789984,6.77,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,DOCN,1746.2028823117641,90.01,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,FSLY,4691.81258020543,33.5,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,SPIR,9879.052258760647,15.91,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,TSEM,794.6194208133563,197.8,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,FLY,4773.025248614695,32.93,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-01,2026-04-02,BUY,MRVL,1467.4234099232742,107.11,157175.7214368819,direct momentum,BM5_DIRECT_STOCK
2026-04-02,2026-04-06,SELL,SATL,23216.50242789984,7.05,163676.34211669385,rebalance,BM5_DIRECT_STOCK
