signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-02,2026-03-03,BUY,FAST,429.1548554676202,46.23,19839.82896826808,min_hold(16d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,GWW,17.23089860976375,1151.41,19839.82896826808,min_hold(16d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,OKE,234.0154395879698,84.78,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,WCC,68.88351145152448,288.02,19839.82896826808,min_hold(15d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,BTI,333.2184912372872,59.54,19839.82896826808,min_hold(15d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,FIX,14.268741526616093,1390.44,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,STRL,47.74813835591943,415.51,19839.82896826808,min_hold(14d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,DY,49.17055929085747,403.49,19839.82896826808,min_hold(14d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,PWR,35.05951504403344,565.89,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,VALE,1242.318658000506,15.97,19839.82896826808,min_hold(14d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,RAIL,1463.114230698236,13.56,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,WAB,76.06421411750213,260.83,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,ABEV,6748.241145669415,2.94,19839.82896826808,min_hold(13d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,ATI,126.40054133708001,156.96,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,HWM,76.64900698604575,258.84,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,MTZ,65.97003713595824,300.74,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TRN,580.7912461436792,34.16,19839.82896826808,min_hold(11d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,ROAD,146.69004782453294,135.25,19839.82896826808,min_hold(9d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TPC,283.87221302429646,69.89,19839.82896826808,min_hold(9d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CARR,324.33920170456236,61.17,19839.82896826808,min_hold(9d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TT,44.60794353869071,444.76,19839.82896826808,min_hold(9d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CP,226.48206584780917,87.6,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,UNP,74.63071384392147,265.84,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,BALL,304.291855341535,65.2,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CCK,176.3226890176687,112.52,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,COP,167.39646446395614,118.52,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,OXY,371.323768824033,53.43,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,TRP,309.3206886228263,64.14,19839.82896826808,min_hold(6d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CHD,192.5823040988942,103.02,19839.82896826808,min_hold(5d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CLX,163.7625172783168,121.15,19839.82896826808,min_hold(5d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CSX,465.06865842166155,42.66,19839.82896826808,min_hold(5d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,LII,36.027872754173174,550.68,19839.82896826808,min_hold(1d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,CL,207.7251488668001,95.51,19839.82896826808,min_hold(1d/20d),PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,APD,73.11796627208699,271.34,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-02,2026-03-03,BUY,LIN,39.67965793653616,500.0,19839.82896826808,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,FTI,300.23954249800363,65.22,19581.622961719797,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TS,374.7606529706853,53.6,20087.170999228732,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,KMI,584.2116892894016,33.92,19816.460500696507,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,WMB,263.33725734361667,75.23,19810.861869960285,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TRGP,81.29744700978561,243.05,19759.344495728394,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CVX,105.10054017199809,186.03,19551.853488196804,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,XOM,130.67133615404123,149.82,19577.179582598455,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CMI,35.4225731012303,574.06,20334.682314492264,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,ODFL,95.54456522161368,216.19,20655.779555260662,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,XPO,92.11974262092251,214.46,19756.00000248304,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,DOW,645.4075786684476,32.34,20872.481094137598,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,LYB,340.8319699066841,61.92,21104.31557662188,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,PPG,167.87805862470876,117.7,19759.247500128222,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,SHW,56.87535179963903,347.67,19773.8535601805,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,RS,63.45699334165387,311.86,19789.697943528176,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,STLD,100.79165295807803,193.31,19484.034433326065,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,MO,292.83880395967645,67.0,19620.199865298324,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,PM,112.49619510244999,177.46,19963.574782880776,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,HSY,84.72766043845269,232.05,19661.05360474295,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,PEP,121.38163945101304,162.47,19720.87496160609,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,BUD,259.1409217380888,75.59,19588.462274182133,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,STZ,127.16208799043763,151.24,19231.994187673787,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,PBR,1169.8012363365613,16.77,19617.566733364132,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TTE,255.96476542727493,76.1,19478.91864901562,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,FAST,429.1548554676202,46.43,19925.659939361605,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,GWW,17.23089860976375,1148.46,19788.997817369276,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,OKE,234.0154395879698,84.76,19835.148659476323,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,WCC,68.88351145152448,286.02,19702.061945365032,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,BTI,333.2184912372872,60.14,20039.760063010453,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,FIX,14.268741526616093,1429.64,20399.163636111432,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,STRL,47.74813835591943,420.22,20064.722699924463,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,DY,49.17055929085747,387.07,19032.4483847122,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,PWR,35.05951504403344,568.27,19923.27061407288,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,VALE,1242.318658000506,16.06,19951.637647488125,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,RAIL,1463.114230698236,13.48,19722.77982981222,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,WAB,76.06421411750213,260.79,19836.786399703382,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,ABEV,6748.241145669415,2.98,20109.75861409486,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,ATI,126.40054133708001,161.82,20454.135599166286,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,HWM,76.64900698604575,260.09,19935.640227000637,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,MTZ,65.97003713595824,303.87,20046.31518450363,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TRN,580.7912461436792,34.25,19892.100180421014,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,ROAD,146.69004782453294,136.0,19949.84650413648,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TPC,283.87221302429646,73.65,20907.188489239437,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CARR,324.33920170456236,61.08,19810.638440114668,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TT,44.60794353869071,443.98,19805.034772307903,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CP,226.48206584780917,86.63,19620.141364395706,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,UNP,74.63071384392147,266.7,19904.011382173856,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,BALL,304.291855341535,64.78,19712.026389024635,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CCK,176.3226890176687,110.93,19559.475892729988,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,COP,167.39646446395614,115.65,19359.40111525653,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,OXY,371.323768824033,53.36,19813.8363044504,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,TRP,309.3206886228263,63.56,19660.422968866842,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CHD,192.5823040988942,102.47,19733.90870101369,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CLX,163.7625172783168,117.43,19230.632403992742,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CSX,465.06865842166155,42.78,19895.637207278683,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,LII,36.027872754173174,549.06,19781.46381440632,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,CL,207.7251488668001,95.28,19792.052184028715,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,APD,73.11796627208699,272.49,19923.914629480983,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,SELL,LIN,39.67965793653616,497.52,19741.42341658547,rebalance,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,FTI,294.453243840049,65.22,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TS,358.2880702098507,53.6,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,KMI,566.1627524542452,33.92,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,WMB,255.27370149206428,75.23,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TRGP,79.0135386268175,243.05,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,ODFL,88.83038328899578,216.19,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,XPO,89.54695776950479,214.46,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,DOW,593.8231466681507,32.34,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,LYB,310.14600392842374,61.92,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,PPG,163.16262160788443,117.7,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,SHW,55.236979213760165,347.67,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,RS,61.57968499726799,311.86,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,STLD,99.34426860094148,193.31,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,MO,286.63045616788054,67.0,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,PM,108.2172915769638,177.46,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,HSY,82.75906297456581,232.05,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,PEP,118.20176379176462,162.47,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,BUD,254.05795162386553,75.59,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,STZ,126.97858082020626,151.24,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,PBR,1145.1544760434108,16.77,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TTE,252.35532934622861,76.1,19204.240563247997,min_hold(18d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,FAST,413.6170700678009,46.43,19204.240563247997,min_hold(17d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,GWW,16.721732200727928,1148.46,19204.240563247997,min_hold(17d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,OKE,226.57197455460118,84.76,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,WCC,67.14299896247815,286.02,19204.240563247997,min_hold(16d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,BTI,319.32558302707014,60.14,19204.240563247997,min_hold(16d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,FIX,13.43292056968747,1429.64,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,STRL,45.70044396565608,420.22,19204.240563247997,min_hold(15d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,DY,49.61438645012013,387.07,19204.240563247997,min_hold(15d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,PWR,33.79421852860084,568.27,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,VALE,1195.78085698929,16.06,19204.240563247997,min_hold(15d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,RAIL,1424.646926056973,13.48,19204.240563247997,min_hold(14d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,WAB,73.63871530061733,260.79,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,ABEV,6444.376027935569,2.98,19204.240563247997,min_hold(14d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,ATI,118.67655767672721,161.82,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,HWM,73.8369047762236,260.09,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,MTZ,63.19886979052883,303.87,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TRN,560.7077536714744,34.25,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,ROAD,141.20765120035293,136.0,19204.240563247997,min_hold(10d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TPC,260.7500415919619,73.65,19204.240563247997,min_hold(10d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CARR,314.4112731376555,61.08,19204.240563247997,min_hold(10d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TT,43.25474247319248,443.98,19204.240563247997,min_hold(10d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CP,221.68117930564466,86.63,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,UNP,72.0069012495238,266.7,19204.240563247997,min_hold(10d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,BALL,296.4532349991972,64.78,19204.240563247997,min_hold(9d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CCK,173.12035124175603,110.93,19204.240563247997,min_hold(9d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,COP,166.05482544961518,115.65,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,OXY,359.8995607805097,53.36,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,TRP,302.1434953311516,63.56,19204.240563247997,min_hold(7d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CHD,187.41329719184148,102.47,19204.240563247997,min_hold(6d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CLX,163.53777197690536,117.43,19204.240563247997,min_hold(6d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CSX,448.90697903805506,42.78,19204.240563247997,min_hold(6d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,LII,34.976579177590786,549.06,19204.240563247997,min_hold(2d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CL,201.55584134391265,95.28,19204.240563247997,min_hold(2d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,APD,70.47686360324414,272.49,19204.240563247997,min_hold(1d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,LIN,38.59993681308892,497.52,19204.240563247997,min_hold(1d/20d),PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,CNI,174.42543654176202,110.1,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,LNG,77.13165942343963,248.98,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,VG,1723.8995119612205,11.14,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,MPC,86.98754614869772,220.77,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-03,2026-03-04,BUY,VLO,85.12517980163119,225.6,19204.240563247997,PRISM selected,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,FTI,294.453243840049,64.39,18959.844370860756,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TS,358.2880702098507,52.69,18878.19841935703,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,KMI,566.1627524542452,33.39,18904.174304447246,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,WMB,255.27370149206428,74.24,18951.51959877085,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TRGP,79.0135386268175,239.01,18885.02586719565,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,ODFL,88.83038328899578,210.68,18714.785151325632,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,XPO,89.54695776950479,206.21,18465.478161649582,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,DOW,593.8231466681507,33.72,20023.71650565004,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,LYB,310.14600392842374,65.88,20432.418738804554,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,PPG,163.16262160788443,111.87,18253.002479274033,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,SHW,55.236979213760165,335.45,18529.244677255847,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,RS,61.57968499726799,309.9,19083.544380653348,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,STLD,99.34426860094148,189.39,18814.811030332305,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,MO,286.63045616788054,65.88,18883.21445233997,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,PM,108.2172915769638,168.2,18202.14844324531,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,HSY,82.75906297456581,226.58,18751.548488777124,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,PEP,118.20176379176462,159.28,18827.17693675227,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,BUD,254.05795162386553,73.71,18726.611614195128,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,STZ,126.97858082020626,147.3,18703.944954816383,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,PBR,1145.1544760434108,16.73,19158.434384206263,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TTE,252.35532934622861,76.21,19231.99964947608,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,FAST,413.6170700678009,47.3,19564.08741420698,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,GWW,16.721732200727928,1145.71,19158.255799695995,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,OKE,226.57197455460118,85.6,19394.56102187386,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,WCC,67.14299896247815,281.29,18886.65417815548,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,BTI,319.32558302707014,57.75,18441.0524198133,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,FIX,13.43292056968747,1347.52,18101.129126065258,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,STRL,45.70044396565608,398.87,18228.53608458124,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,DY,49.61438645012013,369.98,18356.330698815447,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,PWR,33.79421852860084,549.11,18556.743336240004,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,VALE,1195.78085698929,15.42,18438.94081477485,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,RAIL,1424.646926056973,13.15,18734.107077649194,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,WAB,73.63871530061733,251.58,18526.02799532931,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,ABEV,6444.376027935569,2.92,18817.578001571863,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,ATI,118.67655767672721,154.18,18297.5516625978,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,HWM,73.8369047762236,252.39,18635.696396471074,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,MTZ,63.19886979052883,295.3,18662.626249143166,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TRN,560.7077536714744,33.17,18598.676189282807,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,ROAD,141.20765120035293,125.63,17739.917220300336,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TPC,260.7500415919619,71.06,18528.897955524815,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CARR,314.4112731376555,60.4,18990.440897514392,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TT,43.25474247319248,435.31,18829.22194600542,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CP,221.68117930564466,85.08,18860.63473532425,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,UNP,72.0069012495238,260.2,18736.195705126094,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,BALL,296.4532349991972,63.22,18741.773516649246,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CCK,173.12035124175603,107.79,18660.642660348884,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,COP,166.05482544961518,116.82,19398.524709024045,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,OXY,359.8995607805097,52.99,19071.07772575921,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,TRP,302.1434953311516,63.17,19086.404600068847,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CHD,187.41329719184148,99.86,18715.09185757729,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CLX,163.53777197690536,113.7,18594.24467377414,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CSX,448.90697903805506,41.15,18472.522187415965,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,LII,34.976579177590786,527.17,18438.603245050534,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CL,201.55584134391265,92.67,18678.179817340384,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,APD,70.47686360324414,274.63,19355.061051358938,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,LIN,38.59993681308892,488.42,18852.981138248888,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,CNI,174.42543654176202,108.99,19010.628328686642,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,LNG,77.13165942343963,249.54,19247.434292525126,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,VG,1723.8995119612205,12.26,21135.008016644562,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,MPC,86.98754614869772,217.36,18907.613030880937,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,SELL,VLO,85.12517980163119,228.03,19411.09475016596,rebalance,PRISM_V1_MH20
2026-03-04,2026-03-05,BUY,FTI,283.5502878384856,64.39,18257.80303392009,PRISM selected,PRISM_V1_MH20
2026-03-04,2026-03-05,BUY,TS,346.5136275179368,52.69,18257.80303392009,PRISM selected,PRISM_V1_MH20
