signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-23,2026-03-24,SELL,ES,254.80892949539896,67.47,17191.95847305457,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,SHEL,190.0322354797017,91.12,17315.73729691042,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CF,143.43338392714045,126.92,18204.56508803267,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,NTR,238.28896986955684,76.27,18174.299731951098,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,FTI,253.49741294652563,70.16,17785.378492328236,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,TS,301.8354768055287,57.23,17274.044337580406,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,NI,379.1032346682151,45.68,17317.435759644068,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,AR,405.0240620386217,43.37,17565.893570615022,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,RRC,385.63364833028504,45.94,17716.009804293295,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,BP,395.6351636530581,44.79,17720.49898002047,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,ACDC,2780.2942065102807,6.71,18655.774125683984,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,PUMP,1187.996146131202,14.85,17641.74277004835,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,PTEN,1608.0059776458713,10.89,17511.18509656354,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,CLH,60.25104537002356,285.2,17183.59813953072,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,WCN,106.20963697081787,157.78,16757.756521255644,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,SELL,DINO,290.83556740954515,61.44,17868.93726164245,rebalance,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,DOW,464.55528355731167,38.31,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,LYB,234.14173020761228,76.01,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,PBR,901.1196411686385,19.75,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,FIX,12.177125809486434,1461.52,17797.11291308061,min_hold(29d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,STRL,39.88953046682941,446.16,17797.11291308061,min_hold(29d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,DY,50.75753048250467,350.63,17797.11291308061,min_hold(29d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,PWR,30.773283269207216,578.33,17797.11291308061,min_hold(29d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,RIO,205.1067524845063,86.77,17797.11291308061,min_hold(29d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,RAIL,2208.0785251961056,8.06,17797.11291308061,min_hold(28d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,WAB,72.45791431105208,245.62,17797.11291308061,min_hold(28d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,ABEV,6401.8391773671265,2.78,17797.11291308061,min_hold(28d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,MTZ,55.15919080452692,322.65,17797.11291308061,min_hold(26d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,TRN,568.779575362116,31.29,17797.11291308061,min_hold(26d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,ROAD,161.3665147618153,110.29,17797.11291308061,min_hold(24d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,TPC,236.50648389475896,75.25,17797.11291308061,min_hold(24d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CARR,303.80868748857307,58.58,17797.11291308061,min_hold(24d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,TT,41.3809359028102,430.08,17797.11291308061,min_hold(24d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CP,225.08047189933745,79.07,17797.11291308061,min_hold(24d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,UNP,74.25674015554976,239.67,17797.11291308061,min_hold(24d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,BALL,301.0337096258561,59.12,17797.11291308061,min_hold(23d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CCK,175.254681566525,101.55,17797.11291308061,min_hold(23d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,ATI,118.97261122455117,149.59,17797.11291308061,min_hold(23d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,HWM,74.30634592743773,239.51,17797.11291308061,min_hold(23d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,BHP,258.7918120267648,68.77,17797.11291308061,min_hold(23d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,COP,137.588812625285,129.35,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,OXY,290.56510878498955,61.25,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,TRP,280.5787941523035,63.43,17797.11291308061,min_hold(21d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CHD,189.593191787372,93.87,17797.11291308061,min_hold(20d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CLX,172.67015536121676,103.07,17797.11291308061,min_hold(20d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CSX,457.86243666273765,38.87,17797.11291308061,min_hold(20d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,LII,37.42269889412833,475.57,17797.11291308061,min_hold(16d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CL,210.5419722356632,84.53,17797.11291308061,min_hold(16d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,APD,62.562354248534504,284.47,17797.11291308061,min_hold(15d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,LIN,37.089681796183335,479.84,17797.11291308061,min_hold(15d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CNI,176.26139361276233,100.97,17797.11291308061,min_hold(14d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,LNG,60.415211192479504,294.58,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,VG,1072.1152357277476,16.6,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,MPC,72.96590100069949,243.91,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,VLO,73.61784038502839,241.75,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,EQIX,18.45159084018186,964.53,17797.11291308061,min_hold(13d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,VTR,217.94162274161906,81.66,17797.11291308061,min_hold(13d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,AEP,138.17634249286186,128.8,17797.11291308061,min_hold(12d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,EXC,376.33987974372195,47.29,17797.11291308061,min_hold(12d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,ATO,98.01791547656889,181.57,17797.11291308061,min_hold(12d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,SRE,187.33803066400642,95.0,17797.11291308061,min_hold(12d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,DTE,124.1774554359518,143.32,17797.11291308061,min_hold(12d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,ES,263.7781667864327,67.47,17797.11291308061,min_hold(12d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,SHEL,195.31511098639828,91.12,17797.11291308061,min_hold(11d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CF,140.22307684431618,126.92,17797.11291308061,min_hold(10d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,NTR,233.34355464901813,76.27,17797.11291308061,min_hold(10d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,FTI,253.66466523775102,70.16,17797.11291308061,min_hold(10d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,TS,310.9752387398325,57.23,17797.11291308061,min_hold(10d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,NI,389.6040480096456,45.68,17797.11291308061,min_hold(7d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,AR,410.35538190178954,43.37,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,RRC,387.39906210449743,45.94,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,BP,397.34567789865173,44.79,17797.11291308061,min_hold(7d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,ACDC,2652.326812679674,6.71,17797.11291308061,min_hold(7d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,PUMP,1198.4587820256304,14.85,17797.11291308061,min_hold(7d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,PTEN,1634.2619754894959,10.89,17797.11291308061,min_hold(5d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,CLH,62.40221919032473,285.2,17797.11291308061,min_hold(3d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,WCN,112.79701427988725,157.78,17797.11291308061,min_hold(3d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,DINO,289.66655131967144,61.44,17797.11291308061,min_hold(2d/30d),PRISM_V1_MH30
2026-03-23,2026-03-24,BUY,TTE,202.58523520865808,87.85,17797.11291308061,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,DOW,464.55528355731167,39.62,18405.680334540688,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,LYB,234.14173020761228,77.19,18073.40015472559,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,PBR,901.1196411686385,19.82,17860.191287962414,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,FIX,12.177125809486434,1470.64,17908.16830046313,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,STRL,39.88953046682941,452.92,18066.76613903638,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,DY,50.75753048250467,353.52,17943.80217617505,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,PWR,30.773283269207216,573.39,17645.092893730725,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,RIO,205.1067524845063,87.54,17955.045112493684,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,RAIL,2208.0785251961056,8.16,18017.92076560022,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,WAB,72.45791431105208,248.32,17992.74928172045,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,ABEV,6401.8391773671265,2.85,18245.24165549631,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,MTZ,55.15919080452692,323.55,17846.756184804686,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,TRN,568.779575362116,31.67,18013.249151718217,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,ROAD,161.3665147618153,112.06,18082.731644209023,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,TPC,236.50648389475896,78.37,18535.01314283226,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CARR,303.80868748857307,59.25,18000.664733697955,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,TT,41.3809359028102,434.0,17959.326181819626,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CP,225.08047189933745,79.89,17981.67890003807,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,UNP,74.25674015554976,241.33,17920.379101738825,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,BALL,301.0337096258561,60.75,18287.79785977076,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CCK,175.254681566525,103.21,18088.035684481045,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,ATI,118.97261122455117,149.0,17726.919072458124,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,HWM,74.30634592743773,241.62,17953.899302987506,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,BHP,258.7918120267648,70.01,18118.014759993803,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,COP,137.588812625285,128.93,17739.325611777993,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,OXY,290.56510878498955,61.85,17971.451978351604,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,TRP,280.5787941523035,63.41,17791.501337197562,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CHD,189.593191787372,94.38,17893.80544089217,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CLX,172.67015536121676,104.76,18088.92547564107,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CSX,457.86243666273765,39.57,18117.61661874453,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,LII,37.42269889412833,480.27,17972.999597883012,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CL,210.5419722356632,85.49,17999.233206426845,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,APD,62.562354248534504,288.28,18035.475482767524,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,LIN,37.089681796183335,492.34,18260.733935532902,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CNI,176.26139361276233,101.89,17959.273395204353,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,LNG,60.415211192479504,284.39,17181.481911029245,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,VG,1072.1152357277476,16.71,17915.045589010664,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,MPC,72.96590100069949,241.25,17603.02361641875,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,VLO,73.61784038502839,234.54,17266.328283904557,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,EQIX,18.45159084018186,965.95,17823.31417207367,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,VTR,217.94162274161906,82.17,17908.26314067884,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,AEP,138.17634249286186,128.3,17728.02474183418,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,EXC,376.33987974372195,47.67,17940.122067383225,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,ATO,98.01791547656889,181.55,17795.152554771084,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,SRE,187.33803066400642,95.32,17857.06108289309,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,DTE,124.1774554359518,143.45,17813.255982287283,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,ES,263.7781667864327,67.04,17683.68830136245,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,SHEL,195.31511098639828,91.88,17945.552397430274,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CF,140.22307684431618,128.11,17963.978374525348,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,NTR,233.34355464901813,76.07,17750.444202150808,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,FTI,253.66466523775102,70.77,17951.84835887564,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,TS,310.9752387398325,57.18,17781.564151143622,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,NI,389.6040480096456,45.68,17797.11291308061,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,AR,410.35538190178954,44.67,18330.57490955294,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,RRC,387.39906210449743,46.59,18048.922303448537,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,BP,397.34567789865173,45.41,18043.467233377774,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,ACDC,2652.326812679674,6.37,16895.321796769524,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,PUMP,1198.4587820256304,14.55,17437.575278472923,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,PTEN,1634.2619754894959,10.93,17862.48339210019,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,CLH,62.40221919032473,288.29,17989.935770378717,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,WCN,112.79701427988725,157.06,17715.899062799093,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,DINO,289.66655131967144,60.9,17640.69297536799,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,SELL,TTE,202.58523520865808,88.31,17890.302121276596,rebalance,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,DOW,490.8785629807791,39.62,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,LYB,251.95761970849162,77.19,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,PBR,981.2617893692466,19.82,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,RAIL,2383.40792466893,8.16,19448.608665298467,min_hold(29d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,WAB,78.32075010187849,248.32,19448.608665298467,min_hold(29d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,ABEV,6824.073215894198,2.85,19448.608665298467,min_hold(29d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,MTZ,60.110056143713386,323.55,19448.608665298467,min_hold(27d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,TRN,614.1019471202546,31.67,19448.608665298467,min_hold(27d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,ROAD,173.55531559252603,112.06,19448.608665298467,min_hold(25d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,TPC,248.1639487724699,78.37,19448.608665298467,min_hold(25d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CARR,328.24655975187284,59.25,19448.608665298467,min_hold(25d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,TT,44.812462362438865,434.0,19448.608665298467,min_hold(25d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CP,243.44234153584262,79.89,19448.608665298467,min_hold(25d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,UNP,80.58927056436607,241.33,19448.608665298467,min_hold(25d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,BALL,320.1417064246661,60.75,19448.608665298467,min_hold(24d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CCK,188.43725089912283,103.21,19448.608665298467,min_hold(24d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,ATI,130.52757493488903,149.0,19448.608665298467,min_hold(24d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,HWM,80.49254476160279,241.62,19448.608665298467,min_hold(24d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,BHP,277.79758127836686,70.01,19448.608665298467,min_hold(24d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,COP,150.84626281934743,128.93,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,OXY,314.44799782212556,61.85,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,TRP,306.71201175364246,63.41,19448.608665298467,min_hold(22d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CHD,206.06705515255845,94.38,19448.608665298467,min_hold(21d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CLX,185.64918542667493,104.76,19448.608665298467,min_hold(21d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CSX,491.4988290446921,39.57,19448.608665298467,min_hold(21d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,LII,40.49515619401267,480.27,19448.608665298467,min_hold(17d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CL,227.49571488242447,85.49,19448.608665298467,min_hold(17d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,APD,67.46430090640513,288.28,19448.608665298467,min_hold(16d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,LIN,39.50239400678082,492.34,19448.608665298467,min_hold(16d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CNI,190.8784833182694,101.89,19448.608665298467,min_hold(15d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,LNG,68.38710455817176,284.39,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,VG,1163.8904048652582,16.71,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,MPC,80.61599446755841,241.25,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,VLO,82.92235296878344,234.54,19448.608665298467,min_hold(15d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,EQIX,20.134177405971805,965.95,19448.608665298467,min_hold(14d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,VTR,236.68746093828,82.17,19448.608665298467,min_hold(14d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,AEP,151.58697322913847,128.3,19448.608665298467,min_hold(13d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,EXC,407.9842388357136,47.67,19448.608665298467,min_hold(13d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,ATO,107.12535756154485,181.55,19448.608665298467,min_hold(13d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,SRE,204.0349209536138,95.32,19448.608665298467,min_hold(13d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,DTE,135.5776135608119,143.45,19448.608665298467,min_hold(13d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,ES,290.10454453010834,67.04,19448.608665298467,min_hold(13d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,SHEL,211.67401681865985,91.88,19448.608665298467,min_hold(12d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CF,151.81179193894673,128.11,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,NTR,255.66726259101443,76.07,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,FTI,274.8143092454213,70.77,19448.608665298467,min_hold(11d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,TS,340.12956742389764,57.18,19448.608665298467,min_hold(11d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,NI,425.75763277798745,45.68,19448.608665298467,min_hold(8d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,AR,435.3841205573867,44.67,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,RRC,417.4416970443972,46.59,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,BP,428.2891139682552,45.41,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,ACDC,3053.1567763419885,6.37,19448.608665298467,min_hold(8d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,PUMP,1336.6741350720595,14.55,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,PTEN,1779.378651902879,10.93,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,CLH,67.46196075236209,288.29,19448.608665298467,min_hold(4d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,WCN,123.82916506620697,157.06,19448.608665298467,min_hold(4d/30d),PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,DINO,319.353180054162,60.9,19448.608665298467,PRISM selected,PRISM_V1_MH30
2026-03-24,2026-03-25,BUY,TTE,220.23110253989884,88.31,19448.608665298467,min_hold(1d/30d),PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,DOW,490.8785629807791,39.47,19374.97688085135,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,LYB,251.95761970849162,77.72,19582.146203743967,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,PBR,981.2617893692466,20.33,19949.05217787678,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,RAIL,2383.40792466893,8.01,19091.097476598126,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,WAB,78.32075010187849,245.54,19230.876980015244,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,ABEV,6824.073215894198,2.82,19243.886468821638,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,MTZ,60.110056143713386,306.74,18438.158621522645,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,TRN,614.1019471202546,31.47,19325.788275874413,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,ROAD,173.55531559252603,109.71,19040.75367365603,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,TPC,248.1639487724699,76.24,18920.019454413105,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,CARR,328.24655975187284,54.67,17945.239421634888,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,TT,44.812462362438865,407.13,18244.497801619735,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,CP,243.44234153584262,78.92,19212.4695940087,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,UNP,80.58927056436607,239.19,19276.14762629072,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,BALL,320.1417064246661,59.64,19093.251371167087,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,CCK,188.43725089912283,101.69,19162.1840439318,rebalance,PRISM_V1_MH30
2026-03-25,2026-03-26,SELL,ATI,130.52757493488903,143.94,18788.139136127927,rebalance,PRISM_V1_MH30
