signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-24,2026-02-25,BUY,FDX,53.87659611440907,381.05,20529.676949395576,min_hold(16d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,FTI,310.67913059012676,66.08,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,PPC,501.70276024915876,40.92,20529.676949395576,min_hold(12d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,WAB,78.1160418149826,262.81,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,STLD,107.51899523093944,190.94,20529.676949395576,min_hold(11d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CVX,111.4410864694147,184.22,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,BG,169.13558205137235,121.38,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,COP,186.61646167980706,110.01,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,TRGP,89.20516620055434,230.14,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,TS,378.566788666708,54.23,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,VALE,1171.1167683625542,17.53,20529.676949395576,min_hold(9d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,FIX,14.159862709518624,1449.85,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,ODFL,107.24378075221009,191.43,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,XOM,137.72760599352995,149.06,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,ADM,304.3688205988966,67.45,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CP,239.86069575178848,85.59,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CCJ,171.48076302535563,119.72,20529.676949395576,min_hold(18d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,RIO,209.40102967559747,98.04,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,TRN,595.2356320497412,34.49,20529.676949395576,min_hold(6d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,STRL,45.095391431950745,455.25,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,CHRW,117.10499657404355,175.31,20529.676949395576,min_hold(16d/20d),HYS_C_E10H30
2026-02-24,2026-02-25,BUY,WMB,279.5435314460182,73.44,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-24,2026-02-25,BUY,BKR,316.7671184909053,64.81,20529.676949395576,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,OXY,404.9245946626346,51.19,20728.090000780263,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,SLB,397.39986351907817,51.49,20462.118972597335,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,XPO,103.42927577911016,205.13,21216.447340568866,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,BHP,256.30058613477627,79.5,20375.896597714713,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,RS,65.07647937805679,314.83,20488.02800259362,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CAT,26.779818877128626,752.93,20163.329027156455,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,GFI,363.1642835555559,56.86,20649.52116296891,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,TRP,327.89773118344635,62.41,20464.097403158885,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,BWXT,98.70986128183276,206.95,20428.00579227529,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,DY,48.25176146237238,420.51,20290.34821254221,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,DE,33.01705873268399,617.65,20392.986326242266,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,BTI,330.4309826073648,61.77,20410.721795656926,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,UNP,78.09524098218037,264.07,20622.61028616437,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,PEP,122.44096707458446,166.1,20337.444631088478,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,MO,299.48471115092013,68.33,20463.790312942372,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,LYB,366.14369447825175,55.62,20364.91228688036,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,PM,109.13075137888356,185.84,20280.858836251722,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,NE,453.9955097168416,44.42,20166.480541622102,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,DOW,691.9338371889307,29.55,20446.644888932904,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,ATI,128.29444412820632,163.55,20982.556337168146,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,TSN,330.5373844694184,63.1,20856.9089600203,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,KMI,626.4777830148176,33.06,20711.355506469874,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,RAIL,1415.839789613488,14.8,20954.428886279624,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,PWR,36.48682499092805,564.94,20612.866910374894,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,OKE,249.50992889396665,84.02,20963.824225671076,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,HWM,79.069777189168,260.31,20582.65370011232,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,RIG,3202.7577144142865,6.38,20433.59421796315,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,VAL,217.9834035824546,94.55,20610.330808721083,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CMI,34.537906410382696,588.11,20312.088139010168,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CSX,487.87255107879224,42.51,20739.462146359456,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,LBRT,725.9433150422764,27.83,20203.00245762655,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,HSY,89.39939448439112,231.5,20695.959823136545,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,FDX,53.87659611440907,386.11,20802.292525734487,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,FTI,310.67913059012676,67.24,20890.064740880123,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,PPC,501.70276024915876,41.47,20805.613467532614,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,WAB,78.1160418149826,263.41,20576.546574484568,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,STLD,107.51899523093944,191.93,20636.120754674208,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CVX,111.4410864694147,184.16,20522.99048420741,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,BG,169.13558205137235,119.42,20198.171208574888,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,COP,186.61646167980706,110.7,20658.442307954643,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,TRGP,89.20516620055434,231.22,20626.018528892175,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,TS,378.566788666708,54.41,20597.818971355584,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,VALE,1171.1167683625542,17.31,20272.031260355812,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,FIX,14.159862709518624,1437.48,20354.51944767883,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,ODFL,107.24378075221009,198.09,21243.920529205297,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,XOM,137.72760599352995,148.54,20458.058594278937,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,ADM,304.3688205988966,67.42,20520.54588477761,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CP,239.86069575178848,86.94,20853.48888866049,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CCJ,171.48076302535563,118.18,20265.59657433653,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,RIO,209.40102967559747,96.39,20184.16525043084,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,TRN,595.2356320497412,34.22,20368.963328742142,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,STRL,45.095391431950745,433.34,19541.636923121536,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,CHRW,117.10499657404355,183.45,21482.91162150829,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,WMB,279.5435314460182,74.24,20753.311774552392,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,SELL,BKR,316.7671184909053,64.9,20558.185990059756,rebalance,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,OXY,416.71714337228707,51.19,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,SLB,414.2891934206132,51.49,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,XPO,103.99137410046006,205.13,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,BHP,268.3239065311619,79.5,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,RS,67.75641002835617,314.83,21331.750569227373,min_hold(12d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CAT,28.33165177271111,752.93,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,GFI,375.16269027835693,56.86,21331.750569227373,min_hold(18d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,TRP,341.8002013976506,62.41,21331.750569227373,min_hold(12d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,BWXT,103.07683290276576,206.95,21331.750569227373,min_hold(19d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,DY,50.7282836775044,420.51,21331.750569227373,min_hold(7d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,DE,34.53695550753238,617.65,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,PEP,128.4271557448969,166.1,21331.750569227373,min_hold(13d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,UNP,80.78066637341377,264.07,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,BTI,345.3415989837684,61.77,21331.750569227373,min_hold(12d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,MO,312.1871881929954,68.33,21331.750569227373,min_hold(13d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,LYB,383.52661936762627,55.62,21331.750569227373,min_hold(14d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,PM,114.78557129373317,185.84,21331.750569227373,min_hold(13d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,NE,480.2285134900354,44.42,21331.750569227373,min_hold(14d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,DOW,721.8866520889128,29.55,21331.750569227373,min_hold(14d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,ATI,130.4295357335822,163.55,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,TSN,338.0626080701644,63.1,21331.750569227373,min_hold(13d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,KMI,645.2435138907251,33.06,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,RAIL,1441.3344979207684,14.8,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,PWR,37.75932058134912,564.94,21331.750569227373,min_hold(7d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,OKE,253.88896178561504,84.02,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,HWM,81.94748787686748,260.31,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,RIG,3343.534571979212,6.38,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,VAL,225.61343806692093,94.55,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CMI,36.271701840178494,588.11,21331.750569227373,min_hold(16d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CSX,501.8054709298371,42.51,21331.750569227373,min_hold(2d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,LBRT,766.5019967383174,27.83,21331.750569227373,min_hold(18d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,HSY,92.14579079579859,231.5,21331.750569227373,min_hold(13d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,FDX,55.24785830262716,386.11,21331.750569227373,min_hold(17d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,FTI,317.24792637161477,67.24,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,PPC,514.3899341506481,41.47,21331.750569227373,min_hold(13d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,WAB,80.9830703816384,263.41,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,STLD,111.14338857514392,191.93,21331.750569227373,min_hold(12d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CVX,115.83270291717731,184.16,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,COP,192.69874046275856,110.7,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,TRGP,92.25737639143402,231.22,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,TS,392.05569875440864,54.41,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,VALE,1232.3368324221476,17.31,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,FIX,14.839685122038132,1437.48,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,ODFL,107.68716527450842,198.09,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,XOM,143.60946929599686,148.54,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CCJ,180.5022048504601,118.18,21331.750569227373,min_hold(19d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CP,245.36175027866776,86.94,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,RIO,221.30667672193562,96.39,21331.750569227373,min_hold(17d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,TRN,623.370852402904,34.22,21331.750569227373,min_hold(7d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,STRL,49.22635936961133,433.34,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,CHRW,116.28100610099413,183.45,21331.750569227373,min_hold(17d/20d),HYS_C_E10H30
2026-02-25,2026-02-26,BUY,WMB,287.33500227946354,74.24,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-25,2026-02-26,BUY,BKR,328.6864494488039,64.9,21331.750569227373,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,OXY,416.71714337228707,52.83,22015.166684357926,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,SLB,414.2891934206132,51.34,21269.607190214283,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,XPO,103.99137410046006,210.47,21887.06450692383,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,BHP,268.3239065311619,79.99,21463.22928342764,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,RS,67.75641002835617,314.37,21300.58262061433,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CAT,28.33165177271111,742.83,21045.600886322994,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,GFI,375.16269027835693,57.17,21448.051003213666,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,TRP,341.8002013976506,63.73,21782.92683507227,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,BWXT,103.07683290276576,205.7,21202.904528098916,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,DY,50.7282836775044,420.02,21306.8937102254,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,DE,34.53695550753238,627.87,21684.71825451436,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,PEP,128.4271557448969,168.24,21606.584682521458,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,UNP,80.78066637341377,264.98,21405.26097562718,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,BTI,345.3415989837684,61.75,21324.8437372477,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,MO,312.1871881929954,67.9,21197.51007830439,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,LYB,383.52661936762627,56.83,21795.8177786622,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,PM,114.78557129373317,185.18,21255.99209217351,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,NE,480.2285134900354,44.93,21576.66711110729,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,DOW,721.8866520889128,30.73,22183.57681869229,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,ATI,130.4295357335822,163.59,21336.967750656713,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,TSN,338.0626080701644,64.99,21970.688898479984,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,KMI,645.2435138907251,33.27,21467.251707144427,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,RAIL,1441.3344979207684,13.83,19933.656106244227,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,PWR,37.75932058134912,562.97,21257.364707682118,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,OKE,253.88896178561504,82.77,21014.389366995354,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,HWM,81.94748787686748,262.53,21513.67399231402,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,RIG,3343.534571979212,6.48,21666.104026425295,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,VAL,225.61343806692093,95.85,21625.04803871437,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CMI,36.271701840178494,583.87,21177.958553425018,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CSX,501.8054709298371,42.69,21422.075553994746,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,LBRT,766.5019967383174,28.0,21462.055908672886,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,HSY,92.14579079579859,236.28,21772.20744923129,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,FDX,55.24785830262716,385.44,21294.73450416461,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,FTI,317.24792637161477,66.26,21020.847601383197,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,PPC,514.3899341506481,43.16,22201.06955794197,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,WAB,80.9830703816384,263.95,21375.481427233455,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,STLD,111.14338857514392,192.53,21398.436602372458,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CVX,115.83270291717731,186.76,21632.915596812036,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,COP,192.69874046275856,113.46,21863.599092904584,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,TRGP,92.25737639143402,235.8,21754.289353100143,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,TS,392.05569875440864,54.4,21327.83001223983,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,VALE,1232.3368324221476,17.18,21171.546781012497,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,FIX,14.839685122038132,1428.63,21200.41935589734,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,ODFL,107.68716527450842,202.77,21835.726502712074,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,XOM,143.60946929599686,152.5,21900.44406763952,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CCJ,180.5022048504601,118.4,21371.461054294476,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CP,245.36175027866776,87.41,21447.070591858348,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,RIO,221.30667672193562,96.64,21387.07723840786,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,TRN,623.370852402904,34.18,21306.81573513126,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,STRL,49.22635936961133,428.13,21075.2812369117,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,CHRW,116.28100610099413,184.62,21467.799346365537,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,WMB,287.33500227946354,74.19,21317.3838191134,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,SELL,BKR,328.6864494488039,65.26,21450.077691028942,rebalance,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,OXY,413.9448550524276,52.83,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,SLB,425.95844745655916,51.34,21868.70669241975,min_hold(18d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,XPO,103.90415114942628,210.47,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,BHP,273.3930077812195,79.99,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,RS,69.56359287597337,314.37,21868.70669241975,min_hold(13d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,CAT,29.43971930646278,742.83,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,GFI,382.520669799191,57.17,21868.70669241975,min_hold(19d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,TRP,343.1461900583673,63.73,21868.70669241975,min_hold(13d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,DY,52.06586994052605,420.02,21868.70669241975,min_hold(8d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,DE,34.82999138742056,627.87,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,BTI,354.1490962335182,61.75,21868.70669241975,min_hold(13d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,UNP,82.52965013366952,264.98,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,PEP,129.98518005480116,168.24,21868.70669241975,min_hold(14d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,MO,322.0722635113365,67.9,21868.70669241975,min_hold(14d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,LYB,384.8091974735131,56.83,21868.70669241975,min_hold(15d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,PM,118.09432278010449,185.18,21868.70669241975,min_hold(14d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,NE,486.7283928871522,44.93,21868.70669241975,min_hold(15d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,DOW,711.6403088974862,30.73,21868.70669241975,min_hold(15d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,ATI,133.67997244586925,163.59,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,TSN,336.4934096387098,64.99,21868.70669241975,min_hold(14d/20d),HYS_C_E10H30
2026-02-26,2026-02-27,BUY,KMI,657.3100899434851,33.27,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,RAIL,1581.251387738232,13.83,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,PWR,38.845243427571184,562.97,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,OKE,264.21054358366257,82.77,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,HWM,83.29983884668324,262.53,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,RIG,3374.800415496875,6.48,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,VAL,228.15552104767607,95.85,21868.70669241975,hysteresis selected,HYS_C_E10H30
2026-02-26,2026-02-27,BUY,CMI,37.454753099867695,583.87,21868.70669241975,min_hold(17d/20d),HYS_C_E10H30
