signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-25,2026-03-26,SELL,TRGP,99.01649434125119,250.5,24803.63183248342,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,VLO,103.62662531339438,248.14,25713.91080526568,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,TS,425.0540171564099,58.33,24793.400820733386,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,VALE,1605.3228996699813,14.95,23999.577350066218,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,HAL,629.1635697904095,38.79,24405.254872169982,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,PTEN,2223.6586185730575,11.26,25038.396045132627,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,XOM,148.87044408307926,165.43,24627.637564663804,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,ED,220.89056349180694,111.52,24633.715640606308,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,AVY,142.4319544128195,168.52,24002.632957648344,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,PBR,1226.2658274976548,20.33,24929.98427302732,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,WMB,329.28585152423136,74.06,24386.910163884575,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,SELL,LNG,85.46217764690573,291.4,24903.67856630833,rebalance,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,OXY,382.10783146374064,64.36,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,ES,361.86668677172383,67.96,24592.460033006348,min_hold(13d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,ATO,134.25297539582021,183.18,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,MPC,99.03934611174076,248.31,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,SQM,317.8552414761063,77.37,24592.460033006348,min_hold(2d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,CNP,580.9699984173482,42.33,24592.460033006348,min_hold(8d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,TRP,390.1088203205322,63.04,24592.460033006348,min_hold(8d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,TTE,276.3508263063979,88.99,24592.460033006348,min_hold(2d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,RRC,525.1432849243295,46.83,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,CTVA,297.2616950683712,82.73,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,CNI,242.07559831682593,101.59,24592.460033006348,min_hold(16d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,LYB,316.4238295548938,77.72,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,NE,493.5271931167238,49.83,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,DOW,623.0671404359349,39.47,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,ACDC,3665.0462046209163,6.71,24592.460033006348,min_hold(9d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,ET,1265.0442403809848,19.44,24592.460033006348,min_hold(10d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,KMI,721.821544849027,34.07,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,NTR,336.14625523518794,73.16,24592.460033006348,min_hold(12d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,BP,532.6502064762042,46.17,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,DTE,170.3196899577973,144.39,24592.460033006348,min_hold(13d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,OKE,262.8241961419937,93.57,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,SRE,257.404856950035,95.54,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,RIG,3569.297537446495,6.89,24592.460033006348,min_hold(15d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,NI,541.2073070644003,45.44,24592.460033006348,min_hold(8d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,VG,1462.0963158743368,16.82,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,VAL,241.24445784781585,101.94,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,LBRT,823.5920975554704,29.86,24592.460033006348,min_hold(8d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,PUMP,1676.3776436950475,14.67,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,AR,554.7588547937368,44.33,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,FTI,349.6724020049246,70.33,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,SHEL,266.845269455364,92.16,24592.460033006348,min_hold(13d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,CVX,118.35247140385172,207.79,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,CF,185.5194631337232,132.56,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,COP,184.55879949723337,133.25,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,DINO,388.9981023885851,63.22,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,TRGP,98.17349314573393,250.5,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,VLO,99.10719768278531,248.14,24592.460033006348,min_hold(15d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,TS,421.6091210870281,58.33,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,HAL,633.9896889148324,38.79,24592.460033006348,min_hold(19d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,PTEN,2184.0550650982545,11.26,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,XOM,148.657801082067,165.43,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,ED,220.52062439926783,111.52,24592.460033006348,min_hold(2d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,AVY,145.93199639809131,168.52,24592.460033006348,min_hold(14d/20d),HYS_B_E15H35
2026-03-25,2026-03-26,BUY,PBR,1209.6635530253984,20.33,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,WMB,332.06130209298334,74.06,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-25,2026-03-26,BUY,LNG,84.39416620798336,291.4,24592.460033006348,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,OXY,382.10783146374064,65.32,24959.283551211534,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,ES,361.86668677172383,67.59,24458.569358900815,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,ATO,134.25297539582021,183.19,24593.802562760306,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,MPC,99.03934611174076,251.91,24949.001679008612,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,SQM,317.8552414761063,82.7,26286.628470073993,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,CNP,580.9699984173482,42.38,24621.508532927215,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,TRP,390.1088203205322,62.83,24510.537180739037,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,TTE,276.3508263063979,88.91,24570.351966901835,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,RRC,525.1432849243295,47.65,25023.077526644298,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,CTVA,297.2616950683712,81.99,24372.48637865575,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,CNI,242.07559831682593,101.43,24553.727937275657,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,LYB,316.4238295548938,80.45,25456.297087691208,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,NE,493.5271931167238,49.81,24582.589489144015,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,DOW,623.0671404359349,40.82,25433.600672594865,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,ACDC,3665.0462046209163,6.63,24299.256336636674,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,ET,1265.0442403809848,19.67,24883.420208293974,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,KMI,721.821544849027,34.03,24563.587171212388,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,NTR,336.14625523518794,75.11,25247.945230714966,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,BP,532.6502064762042,46.68,24864.111638309212,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,DTE,170.3196899577973,144.47,24606.085608202975,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,OKE,262.8241961419937,93.96,24694.961469501726,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,SRE,257.404856950035,95.88,24679.977684369358,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,RIG,3569.297537446495,6.93,24735.23193450421,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,NI,541.2073070644003,45.97,24879.299905750482,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,VG,1462.0963158743368,17.53,25630.548417277125,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,VAL,241.24445784781585,102.24,24664.83337036069,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,LBRT,823.5920975554704,29.04,23917.11451301086,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,PUMP,1676.3776436950475,14.69,24625.987585880248,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,AR,554.7588547937368,45.15,25047.362293937214,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,FTI,349.6724020049246,71.19,24893.17829873058,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,SHEL,266.845269455364,92.17,24595.1284857009,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,CVX,118.35247140385172,211.15,24990.12433692329,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,CF,185.5194631337232,136.45,25314.13074459653,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,COP,184.55879949723337,133.8,24693.967372729825,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,DINO,388.9981023885851,63.74,24794.739046248415,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,TRGP,98.17349314573393,250.23,24565.953189857,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,VLO,99.10719768278531,254.32,25204.94251468596,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,TS,421.6091210870281,58.29,24575.595668162867,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,HAL,633.9896889148324,40.42,25625.863225937526,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,PTEN,2184.0550650982545,11.36,24810.86553951617,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,XOM,148.657801082067,170.99,25418.997407022638,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,ED,220.52062439926783,111.68,24627.74333291023,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,AVY,145.93199639809131,167.78,24484.47035567176,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,PBR,1209.6635530253984,20.77,25124.711996337526,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,WMB,332.06130209298334,73.58,24433.070608001715,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,SELL,LNG,84.39416620798336,296.91,25057.471888812343,rebalance,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,OXY,380.3755889980884,65.32,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,ES,367.6007319626443,67.59,24846.13347335513,min_hold(14d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,ATO,135.63040271496877,183.19,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,MPC,98.63099310608999,251.91,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,SQM,300.436922289663,82.7,24846.13347335513,min_hold(3d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,CNP,586.2702565680776,42.38,24846.13347335513,min_hold(9d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,TRP,395.4501587355584,62.83,24846.13347335513,min_hold(9d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,TTE,279.45263157524613,88.91,24846.13347335513,min_hold(3d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,RRC,521.429873522668,47.65,24846.13347335513,min_hold(10d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,CTVA,303.0385836486783,81.99,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,CNI,244.9584291960478,101.43,24846.13347335513,min_hold(17d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,LYB,308.8394465302067,80.45,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,NE,498.8181785455758,49.81,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,DOW,608.6754893031634,40.82,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,ACDC,3747.531443944967,6.63,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,ET,1263.148625996702,19.67,24846.13347335513,min_hold(11d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,KMI,730.1244041538387,34.03,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,NTR,330.7966112815222,75.11,24846.13347335513,min_hold(13d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,CTRA,684.2779805385604,36.31,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,BP,532.265070123289,46.68,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,DTE,171.98126582235156,144.47,24846.13347335513,min_hold(14d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,OKE,264.4330935861551,93.96,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,SRE,259.13781261321583,95.88,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,RIG,3585.3006455057907,6.93,24846.13347335513,min_hold(16d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,NI,540.485827134112,45.97,24846.13347335513,min_hold(9d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,VG,1417.3493139392544,17.53,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,VAL,243.01773741544534,102.24,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,LBRT,855.5831085866092,29.04,24846.13347335513,min_hold(9d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,PUMP,1691.363749037109,14.69,24846.13347335513,min_hold(10d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,AR,550.3019595427493,45.15,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,FTI,349.01156726162566,71.19,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,SHEL,269.568552385322,92.17,24846.13347335513,min_hold(14d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,CVX,117.67053503838565,211.15,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,CF,182.08965535621203,136.45,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,COP,185.69606482328197,133.8,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,DINO,389.80441596101554,63.74,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,TRGP,99.29318416398965,250.23,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,VLO,97.69634111888617,254.32,24846.13347335513,min_hold(16d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,TS,426.2503598105186,58.29,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,PTEN,2187.159636739008,11.36,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,XOM,145.30752367597594,170.99,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,ED,222.47612350783604,111.68,24846.13347335513,min_hold(3d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,AVY,148.0875758335626,167.78,24846.13347335513,min_hold(15d/20d),HYS_B_E15H35
2026-03-26,2026-03-27,BUY,PBR,1196.2510097908103,20.77,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,WMB,337.67509477242635,73.58,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-26,2026-03-27,BUY,LNG,83.68237335675838,296.91,24846.13347335513,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,OXY,380.3755889980884,66.24,25196.079015233376,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,ES,367.6007319626443,68.41,25147.566073564496,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,ATO,135.63040271496877,185.02,25094.337110323522,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,MPC,98.63099310608999,245.16,24180.37426988902,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,SQM,300.436922289663,80.92,24311.355751679534,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,CNP,586.2702565680776,42.99,25203.758329861656,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,TRP,395.4501587355584,62.39,24672.135403511485,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,TTE,279.45263157524613,90.58,25312.819368085795,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,RRC,521.429873522668,46.21,24095.27445548249,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,CTVA,303.0385836486783,82.95,25137.050513657865,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,CNI,244.9584291960478,101.33,24821.63763043552,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,LYB,308.8394465302067,82.38,25442.193605158427,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,NE,498.8181785455758,48.89,24387.2207490932,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,DOW,608.6754893031634,41.87,25485.24273712345,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,ACDC,3747.531443944967,6.28,23534.497467974394,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,ET,1263.148625996702,19.59,24745.081583275394,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,KMI,730.1244041538387,33.65,24568.686199776672,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,NTR,330.7966112815222,76.0,25140.542457395688,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,CTRA,684.2779805385604,35.91,24572.4222811397,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,BP,532.265070123289,47.35,25202.751070337734,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,DTE,171.98126582235156,146.06,25119.58368601267,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,OKE,264.4330935861551,92.96,24581.700379768976,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,SRE,259.13781261321583,96.58,25027.529942184385,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,RIG,3585.3006455057907,6.65,23842.24929261351,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,NI,540.485827134112,46.5,25132.59096173621,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,VG,1417.3493139392544,16.89,23939.02991243401,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,VAL,243.01773741544534,98.4,23912.945361679824,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,LBRT,855.5831085866092,28.86,24692.12851380954,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,PUMP,1691.363749037109,14.65,24778.47892339365,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,AR,550.3019595427493,44.23,24339.8556705758,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,FTI,349.01156726162566,67.59,23589.69183121328,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,SHEL,269.568552385322,92.74,24999.78754821476,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,CVX,117.67053503838565,210.71,24794.35843793824,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,CF,182.08965535621203,137.6,25055.536577014776,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,COP,185.69606482328197,132.89,24677.15005436594,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,DINO,389.80441596101554,63.05,24577.16842634203,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,TRGP,99.29318416398965,248.09,24633.646059244194,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,VLO,97.69634111888617,250.27,24450.463291823642,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,TS,426.2503598105186,57.2,24381.520581161665,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,PTEN,2187.159636739008,11.05,24168.11398596604,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,XOM,145.30752367597594,171.47,24915.881084719596,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,ED,222.47612350783604,113.39,25226.56764455353,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,AVY,148.0875758335626,168.15,24900.925876413552,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,PBR,1196.2510097908103,20.81,24893.98351374676,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,WMB,337.67509477242635,72.47,24471.314118157738,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,SELL,LNG,83.68237335675838,293.64,24572.49211247853,rebalance,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,OXY,381.08082389310357,66.24,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,ES,368.9927463043295,68.41,25242.79377467918,min_hold(15d/20d),HYS_B_E15H35
2026-03-27,2026-03-30,BUY,ATO,136.4327844269764,185.02,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,MPC,102.96456915760801,245.16,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,SQM,311.9475256386453,80.92,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,CNP,587.1782687759753,42.99,25242.79377467918,min_hold(10d/20d),HYS_B_E15H35
2026-03-27,2026-03-30,BUY,TRP,404.59679074658084,62.39,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,TTE,278.6795514978933,90.58,25242.79377467918,min_hold(4d/20d),HYS_B_E15H35
2026-03-27,2026-03-30,BUY,RRC,546.2625789802895,46.21,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,CTVA,304.31336678335356,82.95,25242.79377467918,min_hold(2d/20d),HYS_B_E15H35
2026-03-27,2026-03-30,BUY,CNI,249.11471207617862,101.33,25242.79377467918,min_hold(18d/20d),HYS_B_E15H35
2026-03-27,2026-03-30,BUY,LYB,306.4189581777031,82.38,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,NE,516.3181381607523,48.89,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,DOW,602.8849719292855,41.87,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,ACDC,4019.553148834264,6.28,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,ET,1288.5550676201726,19.59,25242.79377467918,min_hold(12d/20d),HYS_B_E15H35
2026-03-27,2026-03-30,BUY,KMI,750.1573187126056,33.65,25242.79377467918,hysteresis selected,HYS_B_E15H35
2026-03-27,2026-03-30,BUY,NTR,332.1420233510418,76.0,25242.79377467918,min_hold(14d/20d),HYS_B_E15H35
