signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-23,2026-02-24,BUY,FIX,26.35132271632777,1467.82,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,STRL,84.13599258131084,459.72,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,BALL,583.2177097328141,66.32,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,CCK,334.97010920135295,115.47,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,ATI,240.18255408271378,161.04,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,HWM,148.22379195048947,260.95,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,RAIL,2699.162491938606,14.33,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,WAB,146.25098691526532,264.47,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,CHD,368.0909641176268,105.08,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,CLX,305.4006988510085,126.65,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,CP,449.18126244896325,86.11,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,CSX,913.7490788915716,42.33,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,MO,567.8901557697875,68.11,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,PM,208.6808659804706,185.35,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,HSY,168.01615268441955,230.21,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,PEP,230.17732985884447,168.04,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,TRP,616.0057096588665,62.79,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,WMB,529.9944986226394,72.98,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,FTI,591.8744989974022,65.35,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,TS,715.0859402751012,54.09,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,OKE,466.63045614042977,82.89,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,TRGP,166.9212778762309,231.72,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,CVX,208.69212533441365,185.34,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,XOM,259.1384062004571,149.26,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,COP,349.75132027742313,110.59,38678.998509480225,PRISM selected,PRISM_V1
2026-02-23,2026-02-24,BUY,OXY,748.1431046321127,51.7,38678.998509480225,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,SELL,CAT,50.34820107191886,766.61,38597.43442374372,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,DE,60.185787989730535,621.79,37422.921114134544,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,FIX,26.35132271632777,1449.85,38205.46524026781,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,STRL,84.13599258131084,455.25,38302.910622641764,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,BALL,583.2177097328141,65.83,38393.221831711155,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,CCK,334.97010920135295,114.17,38243.53736751847,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,ATI,240.18255408271378,160.02,38434.01230431586,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,HWM,148.22379195048947,259.64,38484.825342025084,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,RAIL,2699.162491938606,14.5,39137.85613310979,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,WAB,146.25098691526532,262.81,38436.221871200876,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,CHD,368.0909641176268,103.63,38145.266611509665,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,CLX,305.4006988510085,126.24,38553.78422295131,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,CP,449.18126244896325,85.59,38445.424253006764,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,CSX,913.7490788915716,42.08,38450.56123975733,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,MO,567.8901557697875,68.55,38928.87017801893,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,PM,208.6808659804706,188.12,39257.04450824613,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,HSY,168.01615268441955,229.64,38583.229302450105,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,PEP,230.17732985884447,167.67,38593.83289743245,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,TRP,616.0057096588665,62.61,38568.11748174163,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,WMB,529.9944986226394,73.44,38922.79597884664,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,FTI,591.8744989974022,66.08,39111.066893748335,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,TS,715.0859402751012,54.23,38779.11054111873,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,OKE,466.63045614042977,82.28,38394.35393123456,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,TRGP,166.9212778762309,230.14,38415.26289043578,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,CVX,208.69212533441365,184.22,38445.263329105685,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,XOM,259.1384062004571,149.06,38627.17082824014,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,COP,349.75132027742313,110.01,38476.14274371932,rebalance,PRISM_V1
2026-02-24,2026-02-25,SELL,OXY,748.1431046321127,50.7,37930.85540484812,rebalance,PRISM_V1
2026-02-24,2026-02-25,BUY,CAT,46.88548977476944,766.61,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,DE,57.8055055826501,621.79,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,ROAD,263.3178411445861,136.5,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,TPC,417.7947845662676,86.03,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,FIX,24.79076133133497,1449.85,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,STRL,78.95197213890391,455.25,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,BALL,545.9955235642717,65.83,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,CCK,314.8190007553298,114.17,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,ATI,224.61495635693038,160.02,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,HWM,138.43354381542136,259.64,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,ODFL,187.75994001063575,191.43,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,XPO,181.0815926053504,198.49,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,MTZ,126.00043930532148,285.26,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,PWR,63.8802923901397,562.66,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,RAIL,2478.8196769817932,14.5,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,WAB,136.7637659002169,262.81,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,CP,419.9425787619582,85.59,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,UNP,136.72734828148205,262.88,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,HSY,156.51839973974919,229.64,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,PEP,214.36682361922828,167.67,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,TRP,574.0757916664431,62.61,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,WMB,489.41837304242927,73.44,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,FTI,543.9298625338379,66.08,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,TS,662.78600988818,54.23,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,OKE,436.83623378993684,82.28,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,TRGP,156.17834933621276,230.14,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,CVX,195.10848613742266,184.22,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,XOM,241.13031877254798,149.06,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,COP,326.72380071117175,110.01,35942.885316236,PRISM selected,PRISM_V1
2026-02-24,2026-02-25,BUY,OXY,708.932649235424,50.7,35942.885316236,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,SELL,CAT,46.88548977476944,752.93,35301.49181611715,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,DE,57.8055055826501,617.65,35703.57052312383,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,ROAD,263.3178411445861,135.63,35713.79879444021,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,TPC,417.7947845662676,89.31,37313.25220961336,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,FIX,24.79076133133497,1437.48,35636.22359856739,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,STRL,78.95197213890391,433.34,34213.04760667262,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,BALL,545.9955235642717,66.43,36270.48263037457,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,CCK,314.8190007553298,114.98,36197.88870684782,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,ATI,224.61495635693038,163.55,36735.77611217597,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,HWM,138.43354381542136,260.31,36035.635790592336,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,ODFL,187.75994001063575,198.09,37193.36651670683,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,XPO,181.0815926053504,205.13,37145.26709113553,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,MTZ,126.00043930532148,289.96,36535.08738097101,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,PWR,63.8802923901397,564.94,36088.532382885525,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,RAIL,2478.8196769817932,14.8,36686.53121933054,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,WAB,136.7637659002169,263.41,36024.94357577614,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,CP,419.9425787619582,86.94,36509.807797564645,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,UNP,136.72734828148205,264.07,36105.590860690965,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,HSY,156.51839973974919,231.5,36234.00953975194,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,PEP,214.36682361922828,166.1,35606.32940315382,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,TRP,574.0757916664431,62.41,35828.070157902715,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,WMB,489.41837304242927,74.24,36334.420014669944,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,FTI,543.9298625338379,67.24,36573.84395677526,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,TS,662.78600988818,54.41,36062.18679801587,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,OKE,436.83623378993684,84.02,36702.98036303049,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,TRGP,156.17834933621276,231.22,36111.557933519114,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,CVX,195.10848613742266,184.16,35931.17880706776,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,XOM,241.13031877254798,148.54,35817.497550474276,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,COP,326.72380071117175,110.7,36168.32473872671,rebalance,PRISM_V1
2026-02-25,2026-02-26,SELL,OXY,708.932649235424,51.19,36290.26231436135,rebalance,PRISM_V1
2026-02-25,2026-02-26,BUY,CAT,65.50596615833155,752.93,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,DE,79.85332647873807,617.65,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,ROAD,363.6467381817634,135.63,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,TPC,552.249547638479,89.31,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,FIX,34.31102144001486,1437.48,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,STRL,113.8168807393561,433.34,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,ATI,301.56775970402055,163.55,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,HWM,189.4718109161867,260.31,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,ODFL,248.98484072690476,198.09,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,XPO,240.43975576265083,205.13,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,RAIL,3332.5275067292273,14.8,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,WAB,187.24196917198498,263.41,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,CP,567.3039693995004,86.94,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,UNP,186.77398833488306,264.07,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,KMI,1491.8755928491398,33.06,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,WMB,664.3508499406327,74.24,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,FTI,733.5128955917991,67.24,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,TS,906.4768810805471,54.41,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,OKE,587.0198416995069,84.02,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,TRGP,213.3094330057632,231.22,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,CVX,267.81824011507695,184.16,49321.407099592565,PRISM selected,PRISM_V1
2026-02-25,2026-02-26,BUY,XOM,332.04124881912327,148.54,49321.407099592565,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,SELL,CAT,65.50596615833155,742.83,48659.79684139343,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,DE,79.85332647873807,627.87,50137.508096205274,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,ROAD,363.6467381817634,134.37,48863.21220948355,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,TPC,552.249547638479,75.31,41589.913432653855,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,FIX,34.31102144001486,1428.63,49017.754559848436,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,STRL,113.8168807393561,428.13,48728.42115094052,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,ATI,301.56775970402055,163.59,49333.46980998072,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,HWM,189.4718109161867,262.53,49742.03451982649,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,ODFL,248.98484072690476,202.77,50486.65615419448,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,XPO,240.43975576265083,210.47,50605.35539536512,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,RAIL,3332.5275067292273,13.83,46088.85541806521,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,WAB,187.24196917198498,263.95,49422.517762945434,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,CP,567.3039693995004,87.41,49588.03996521032,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,UNP,186.77398833488306,264.98,49491.37142897731,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,KMI,1491.8755928491398,33.27,49634.70097409088,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,WMB,664.3508499406327,74.19,49288.18955709554,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,FTI,733.5128955917991,66.26,48602.56446191261,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,TS,906.4768810805471,54.4,49312.34233078176,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,OKE,587.0198416995069,82.77,48587.63229746818,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,TRGP,213.3094330057632,235.8,50298.364302758964,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,CVX,267.81824011507695,186.76,50017.73452389177,rebalance,PRISM_V1
2026-02-26,2026-02-27,SELL,XOM,332.04124881912327,152.5,50636.290444916296,rebalance,PRISM_V1
2026-02-26,2026-02-27,BUY,CAT,51.83519809560375,742.83,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,DE,61.32597544293777,627.87,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,ROAD,286.55756643117763,134.37,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,TPC,511.28323199252867,75.31,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,FIX,26.952213100213026,1428.63,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,PWR,68.39572304271513,562.97,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,BALL,575.2986732609792,66.93,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,CCK,337.11031519311274,114.22,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,ATI,235.3734348148257,163.59,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,HWM,146.66796252373953,262.53,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,ODFL,189.893673627052,202.77,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,XPO,182.94645413292793,210.47,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,RAIL,2784.146073850856,13.83,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,WAB,145.87891722431272,263.95,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,CP,440.5072669186288,87.41,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,UNP,145.3118733540544,264.98,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,HSY,162.9623336776593,236.28,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,PEP,228.86792796812492,168.24,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,KMI,1157.3411542337642,33.27,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,WMB,519.0017549717932,74.19,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,FTI,581.115910071798,66.26,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,TS,707.8077242896569,54.4,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,OKE,465.2016455401394,82.77,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,TRGP,163.29406361898785,235.8,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,CVX,206.1723077819519,186.76,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,XOM,252.49009968103172,152.5,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,COP,339.36841354977383,113.46,38504.74020135734,PRISM selected,PRISM_V1
2026-02-26,2026-02-27,BUY,OXY,728.8423282482934,52.83,38504.74020135734,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,SELL,CAT,51.83519809560375,752.32,38996.656231284614,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,DE,61.32597544293777,629.04,38576.49159262557,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,ROAD,286.55756643117763,136.66,39160.957028484736,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,TPC,511.28323199252867,73.51,37584.430383770785,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,FIX,26.952213100213026,1437.49,38743.536809425226,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,PWR,68.39572304271513,572.55,39159.971228106544,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,BALL,575.2986732609792,66.42,38211.337877994236,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,CCK,337.11031519311274,115.73,39013.77677729894,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,ATI,235.3734348148257,166.42,39170.847021883295,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,HWM,146.66796252373953,265.11,38883.14354466859,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,ODFL,189.893673627052,207.46,39395.341530668215,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,XPO,182.94645413292793,215.18,39366.41800032343,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,RAIL,2784.146073850856,14.35,39952.49615975978,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,WAB,145.87891722431272,263.67,38463.894104534535,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,CP,440.5072669186288,89.2,39293.24820914169,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,UNP,145.3118733540544,266.97,38793.91082933191,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,HSY,162.9623336776593,235.69,38408.59242448752,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,PEP,228.86792796812492,165.8,37946.30245711511,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,KMI,1157.3411542337642,33.89,39222.29171698227,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,WMB,519.0017549717932,75.72,39298.81288646418,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,FTI,581.115910071798,67.45,39196.268134342776,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,TS,707.8077242896569,54.59,38639.22366897237,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,OKE,465.2016455401394,86.12,40063.16571391681,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,TRGP,163.29406361898785,239.61,39126.890583745684,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,CVX,206.1723077819519,189.6,39090.26955545808,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,XOM,252.49009968103172,154.22,38939.02317280871,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,COP,339.36841354977383,118.24,40126.92121812526,rebalance,PRISM_V1
2026-02-27,2026-03-02,SELL,OXY,728.8423282482934,53.95,39321.04360899543,rebalance,PRISM_V1
2026-02-27,2026-03-02,BUY,BALL,632.4237732325278,66.42,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,CCK,362.96195470581955,115.73,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,LII,74.77630087780062,561.75,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,TT,90.324883384807,465.05,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,ATI,252.40708459382586,166.42,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,HWM,158.44587913735617,265.11,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,ODFL,202.47559538274604,207.46,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,XPO,195.21139054793426,215.18,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,TRN,1214.0343068816328,34.6,42005.587018104496,PRISM selected,PRISM_V1
2026-02-27,2026-03-02,BUY,WAB,159.3112110520897,263.67,42005.587018104496,PRISM selected,PRISM_V1
