signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-20,2026-02-23,BUY,TRP,242.04878070517336,62.49,15125.628306266284,selected,MH25_CAP35
2026-02-23,2026-02-24,SELL,ILMN,125.48223250594229,122.9,15421.766374980309,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,RVTY,155.74164236270886,97.62,15203.49912744764,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CCJ,127.37371205276871,121.08,15422.409055349235,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PFSI,167.44855868777023,91.2,15271.308552324646,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,RKT,885.0572443690044,17.71,15674.363797775068,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,FTI,235.60168701349352,65.35,15396.5702463318,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TS,282.3525911194005,54.09,15272.451653648373,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ACDC,2960.0055393867483,5.14,15214.428472447886,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PTEN,1831.1898675867174,8.22,15052.380711562817,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,NE,337.92735268691433,45.64,15423.00437663077,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,RIG,2367.0779822012964,6.54,15480.690003596479,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BKR,237.56287586408487,64.72,15375.069325923572,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BTU,455.8658320152587,33.95,15476.644996918034,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ADM,223.45439956073696,68.02,15199.368258121327,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BG,124.67547235629975,122.51,15273.992118370283,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,GFI,273.17370970320184,55.3,15106.50614658706,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,LBRT,569.703514360312,28.15,16037.153929242784,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CAT,19.995014086832636,768.23,15360.769671927437,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,DE,23.45240453719867,642.66,15071.922299876098,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CHRW,85.64908440694386,176.75,15138.475668927327,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,FDX,39.579307897912614,385.0,15238.033540696357,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PPC,369.00776546148535,41.81,15428.214673944703,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TSN,242.1650385249165,62.91,15234.602573602497,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,KMI,462.5574405586019,32.69,15121.002731860695,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,WMB,208.74452534179252,72.98,15234.175459444019,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ET,803.6996974636708,18.8,15109.55431231701,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TRGP,65.23322683515023,231.72,15115.843322241011,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CVX,81.79994757593578,185.34,15160.802283723937,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,XOM,100.3291874918167,149.26,14975.13452502856,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CMI,25.751886928402143,600.48,15463.49306276692,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ODFL,78.12421004217903,196.43,15345.938578585228,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,XPO,75.18455267057503,204.53,15377.496557712711,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,DOW,505.0293257517958,30.69,15499.350007322613,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,LYB,270.19700439918336,57.62,15568.751393480945,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PPG,120.66715840659182,125.55,15149.761737947603,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,SHW,41.61451648352349,363.93,15144.770983848703,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,STLD,77.4045765634629,190.28,14728.54282849572,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,MO,222.9603229107648,68.11,15185.82759345219,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PM,81.51340971257967,185.35,15108.510490226641,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,HSY,66.90683552114957,230.21,15402.622605323844,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PEP,90.66491821774432,168.04,15235.332857309753,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BUD,189.07035382832856,80.66,15250.414739792981,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,STZ,94.8791137013316,160.07,15187.29973017215,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PBR,937.1516918380597,16.54,15500.488983001507,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TTE,196.4367312502115,78.27,15375.102954954053,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,FAST,335.752015677387,45.46,15263.286632694015,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,GWW,13.544328010983913,1126.68,15260.123483415355,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,OKE,173.20082796594852,82.89,14356.616630097473,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,WCC,52.89605982257837,295.2,15614.916859625135,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BTI,247.1104117998086,61.02,15078.677328024321,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,FIX,10.705832441229216,1467.82,15714.234973885066,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,STRL,34.80035962236859,459.72,15998.421325595289,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,DY,35.98427060538204,428.58,15422.138696054633,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,PWR,27.551235530539678,568.1,15651.856904899592,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,RIO,159.2003821309997,95.44,15194.084470582613,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,RAIL,1054.7857954160588,14.33,15115.080448312123,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,WAB,57.52720612431553,264.47,15214.22020369773,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ABEV,4832.469107433318,3.23,15608.875217009616,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,SLB,295.1918092557823,51.85,15305.695309912313,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ATI,94.96847056109928,161.04,15293.722499159427,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,HWM,58.84542602811346,260.95,15355.713922036206,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,MTZ,54.31300336193861,287.7,15625.851067229738,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TRN,437.15688746434347,35.17,15374.80773212096,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,ROAD,115.87855899997153,138.88,16093.214273916046,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TPC,178.11620709216066,85.8,15282.370568507384,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CARR,238.34901207479174,63.53,15142.31273711152,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TT,32.965648075030586,462.61,15250.2384559899,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CP,178.85335587402488,86.11,15401.062474312283,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,UNP,57.64559741707491,265.27,15291.64762682746,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BALL,225.9579968070852,66.32,14985.53434824589,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,CCK,131.84822442700735,115.47,15224.514474586538,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,BHP,197.72063145446123,78.11,15443.958522907966,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,COP,137.6558819281606,110.59,15223.363982435281,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,OXY,289.8740572300936,51.7,14986.488758795842,rebalance,MH25_CAP35
2026-02-23,2026-02-24,SELL,TRP,242.04878070517336,62.79,15198.242940477834,rebalance,MH25_CAP35
2026-02-23,2026-02-24,BUY,CCJ,124.75278591184896,121.08,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,PFSI,165.62573813823104,91.2,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,RKT,852.9117627445889,17.71,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,FTI,231.141045420148,65.35,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,TS,279.2580387910274,54.09,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,ACDC,2938.729050234761,5.14,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,PTEN,1837.5994304387677,8.22,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,NE,330.96115946990955,45.64,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,RIG,2309.643320826708,6.54,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,BKR,233.39102778440468,64.72,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,BTU,444.9209813904763,33.95,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,ADM,222.06802878868967,68.02,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,BG,123.2966069562213,122.51,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,GFI,273.1476911068114,55.3,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,LBRT,536.5920894567201,28.15,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CAT,19.37087661653689,768.23,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,DE,23.155772170544513,642.66,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,CHRW,84.19399458626384,176.75,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,FDX,38.65269751460295,385.0,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,PPC,361.278816508172,41.81,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,TSN,240.10598185036832,62.91,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,KMI,462.06996996655465,32.69,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,WMB,206.97543598529282,72.98,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,ET,803.4610275641846,18.8,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,TRGP,65.18672241587551,231.72,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CVX,81.49923016190067,185.34,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,XOM,101.19970064455764,149.26,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CMI,24.782321714498625,600.48,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,ODFL,75.75873615599518,196.43,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,XPO,72.75846351695172,204.53,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,DOW,492.1820566375585,30.69,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,LYB,262.1497278411432,57.62,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,PPG,120.31116940029209,125.55,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,SHW,41.505419498823045,363.93,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,STLD,79.38336828992364,190.28,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,MO,221.77458990172767,68.11,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,PM,81.49483311684203,185.35,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,HSY,65.61429702535368,230.21,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,PEP,89.88971267678333,168.04,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,BUD,187.2683773643277,80.66,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,STZ,94.36538588246812,160.07,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,PBR,913.2446988033055,16.54,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,TTE,192.98667839793882,78.27,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,FAST,327.3490660607597,45.46,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,GWW,13.208087960310056,1126.68,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,OKE,182.23027287014924,82.89,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,WCC,50.410869048516716,295.2,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,BTI,247.54289279263637,61.02,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,FIX,10.13836065942836,1467.82,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,STRL,32.370330947363904,459.72,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,DY,34.72231215437523,428.58,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,PWR,26.194839892839525,568.1,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,RIO,158.2676793609249,95.44,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,RAIL,1038.4709381104071,14.33,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,WAB,56.26834250811863,264.47,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,ABEV,4676.4914297853475,3.23,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,SLB,291.3224169374478,51.85,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,ATI,92.40740526032126,161.04,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,HWM,57.027355980540854,260.95,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,MTZ,51.725021004943116,287.7,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,TRN,423.12449653460715,35.17,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,ROAD,107.15213524713519,138.88,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,TPC,173.4415914116799,85.8,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,CARR,234.24033595344144,63.53,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,TT,32.16810821884986,462.61,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,CP,172.8171936258522,86.11,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,UNP,56.098648709323086,265.27,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,BALL,227.7603636641537,66.32,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CCK,130.81378122635033,115.47,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,BHP,193.38199101532032,78.11,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,COP,136.586195118968,110.59,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,OXY,292.16764638697623,51.7,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,TRP,240.56485615873024,62.79,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CHD,143.74826149796985,105.08,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CLX,119.26622438378737,126.65,15105.067318206671,selected,MH25_CAP35
2026-02-23,2026-02-24,BUY,CSX,351.5541824503221,42.33,14881.288543122135,cap(Industrials),MH25_CAP35
2026-02-23,2026-02-24,BUY,SHV,55.0711029054156,109.7132,6042.026927282443,selected,MH25_CAP35
2026-02-24,2026-02-25,SELL,CCJ,124.75278591184896,119.72,14935.403529366557,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PFSI,165.62573813823104,92.74,15360.130954939546,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,RKT,852.9117627445889,17.33,14780.960848363726,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,FTI,231.141045420148,66.08,15273.80028136338,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TS,279.2580387910274,54.23,15144.163443637415,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ACDC,2938.729050234761,5.0,14693.645251173804,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PTEN,1837.5994304387677,8.24,15141.819306815447,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,NE,330.96115946990955,45.22,14966.06363122931,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,RIG,2309.643320826708,6.41,14804.8136864992,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,BKR,233.39102778440468,64.81,15126.072510707269,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,BTU,444.9209813904763,32.95,14660.146336816195,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ADM,222.06802878868967,67.45,14978.48854179712,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,BG,123.2966069562213,121.38,14965.74215234614,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,GFI,273.1476911068114,56.53,15441.038978268049,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,LBRT,536.5920894567201,28.28,15174.824289836046,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,CAT,19.37087661653689,766.61,14849.907723003345,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,DE,23.155772170544513,621.79,14398.027577922872,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,CHRW,84.19399458626384,175.31,14760.049190917915,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,FDX,38.65269751460295,381.05,14728.610387939454,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PPC,361.278816508172,40.92,14783.529171514398,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TSN,240.10598185036832,62.11,14912.982532726377,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,KMI,462.06996996655465,32.77,15142.032915803997,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,WMB,206.97543598529282,73.44,15200.276018759903,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ET,803.4610275641846,18.59,14936.340502418192,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TRGP,65.18672241587551,230.14,15002.072296789589,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,CVX,81.49923016190067,184.22,15013.788180425341,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,XOM,101.19970064455764,149.06,15084.827378077762,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,CMI,24.782321714498625,594.41,14730.859850315128,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ODFL,75.75873615599518,191.43,14502.494862342159,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,XPO,72.75846351695172,198.49,14441.827423479748,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,DOW,492.1820566375585,29.67,14603.041620436361,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,LYB,262.1497278411432,56.07,14698.7352400529,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PPG,120.31116940029209,123.12,14812.711176563962,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,SHW,41.505419498823045,356.46,14795.021834550462,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,STLD,79.38336828992364,190.94,15157.46034127802,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,MO,221.77458990172767,68.55,15202.64813776343,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PM,81.49483311684203,188.12,15330.808005940324,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,HSY,65.61429702535368,229.64,15067.667168902219,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PEP,89.88971267678333,167.67,15071.808124516261,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,BUD,187.2683773643277,78.59,14717.421777062515,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,STZ,94.36538588246812,155.12,14637.958658088455,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PBR,913.2446988033055,16.71,15260.318917003235,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TTE,192.98667839793882,78.64,15176.472389213908,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,FAST,327.3490660607597,44.63,14609.588818291706,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,GWW,13.208087960310056,1117.18,14755.81170749919,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,OKE,182.23027287014924,82.28,14993.906851755879,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,WCC,50.410869048516716,296.78,14960.93771621879,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,BTI,247.54289279263637,62.13,15379.839929206499,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,FIX,10.13836065942836,1449.85,14699.102202072207,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,STRL,32.370330947363904,455.25,14736.593163787416,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,DY,34.72231215437523,425.47,14773.30215232203,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,PWR,26.194839892839525,562.66,14738.788614105086,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,RIO,158.2676793609249,98.04,15516.563284545076,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,RAIL,1038.4709381104071,14.5,15057.828602600903,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,WAB,56.26834250811863,262.81,14787.883094558656,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ABEV,4676.4914297853475,3.2,14964.772575313113,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,SLB,291.3224169374478,51.66,15049.716058988553,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ATI,92.40740526032126,160.02,14787.032989756608,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,HWM,57.027355980540854,259.64,14806.582706787627,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,MTZ,51.725021004943116,285.26,14755.079491870072,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TRN,423.12449653460715,34.49,14593.563885478601,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,ROAD,107.15213524713519,136.5,14626.266461233954,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TPC,173.4415914116799,86.03,14921.180109146822,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,CARR,234.24033595344144,61.5,14405.780661136649,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,TT,32.16810821884986,458.91,14762.26654271239,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,CP,172.8171936258522,85.59,14791.423602436691,rebalance,MH25_CAP35
2026-02-24,2026-02-25,SELL,UNP,56.098648709323086,262.88,14747.212772706853,rebalance,MH25_CAP35
